User_ID,Purchased_Coverage_Bundle
USR_060868,2
USR_060869,2
USR_060870,2
USR_060871,2
USR_060872,2
USR_060873,4
USR_060874,2
USR_060875,2
USR_060876,2
USR_060877,2
USR_060878,2
USR_060879,1
USR_060880,2
USR_060881,2
USR_060882,2
USR_060883,2
USR_060884,2
USR_060885,2
USR_060886,2
USR_060887,4
USR_060888,2
USR_060889,2
USR_060890,2
USR_060891,4
USR_060892,2
USR_060893,2
USR_060894,2
USR_060895,2
USR_060896,2
USR_060897,2
USR_060898,2
USR_060899,2
USR_060900,2
USR_060901,1
USR_060902,2
USR_060903,2
USR_060904,3
USR_060905,2
USR_060906,3
USR_060907,4
USR_060908,3
USR_060909,4
USR_060910,3
USR_060911,2
USR_060912,2
USR_060913,2
USR_060914,2
USR_060915,2
USR_060916,1
USR_060917,2
USR_060918,2
USR_060919,2
USR_060920,2
USR_060921,2
USR_060922,2
USR_060923,2
USR_060924,2
USR_060925,5
USR_060926,2
USR_060927,2
USR_060928,1
USR_060929,7
USR_060930,2
USR_060931,2
USR_060932,3
USR_060933,1
USR_060934,2
USR_060935,2
USR_060936,2
USR_060937,2
USR_060938,2
USR_060939,2
USR_060940,2
USR_060941,2
USR_060942,2
USR_060943,2
USR_060944,1
USR_060945,2
USR_060946,2
USR_060947,2
USR_060948,2
USR_060949,2
USR_060950,2
USR_060951,4
USR_060952,2
USR_060953,4
USR_060954,2
USR_060955,2
USR_060956,2
USR_060957,3
USR_060958,2
USR_060959,2
USR_060960,2
USR_060961,2
USR_060962,2
USR_060963,4
USR_060964,2
USR_060965,7
USR_060966,2
USR_060967,2
USR_060968,2
USR_060969,2
USR_060970,2
USR_060971,2
USR_060972,2
USR_060973,2
USR_060974,2
USR_060975,2
USR_060976,2
USR_060977,2
USR_060978,4
USR_060979,2
USR_060980,4
USR_060981,2
USR_060982,2
USR_060983,2
USR_060984,4
USR_060985,2
USR_060986,2
USR_060987,2
USR_060988,2
USR_060989,2
USR_060990,2
USR_060991,1
USR_060992,2
USR_060993,4
USR_060994,4
USR_060995,2
USR_060996,2
USR_060997,7
USR_060998,2
USR_060999,2
USR_061000,2
USR_061001,7
USR_061002,2
USR_061003,2
USR_061004,3
USR_061005,4
USR_061006,7
USR_061007,2
USR_061008,2
USR_061009,2
USR_061010,2
USR_061011,2
USR_061012,4
USR_061013,7
USR_061014,2
USR_061015,2
USR_061016,4
USR_061017,2
USR_061018,6
USR_061019,2
USR_061020,2
USR_061021,2
USR_061022,2
USR_061023,2
USR_061024,2
USR_061025,2
USR_061026,2
USR_061027,2
USR_061028,4
USR_061029,2
USR_061030,2
USR_061031,2
USR_061032,2
USR_061033,2
USR_061034,2
USR_061035,2
USR_061036,2
USR_061037,2
USR_061038,3
USR_061039,2
USR_061040,2
USR_061041,2
USR_061042,2
USR_061043,2
USR_061044,2
USR_061045,2
USR_061046,2
USR_061047,2
USR_061048,2
USR_061049,3
USR_061050,2
USR_061051,4
USR_061052,2
USR_061053,4
USR_061054,4
USR_061055,2
USR_061056,6
USR_061057,2
USR_061058,2
USR_061059,2
USR_061060,6
USR_061061,2
USR_061062,7
USR_061063,2
USR_061064,2
USR_061065,2
USR_061066,2
USR_061067,2
USR_061068,4
USR_061069,2
USR_061070,2
USR_061071,2
USR_061072,2
USR_061073,1
USR_061074,4
USR_061075,2
USR_061076,2
USR_061077,2
USR_061078,2
USR_061079,4
USR_061080,4
USR_061081,2
USR_061082,2
USR_061083,2
USR_061084,2
USR_061085,2
USR_061086,2
USR_061087,2
USR_061088,3
USR_061089,2
USR_061090,4
USR_061091,3
USR_061092,2
USR_061093,1
USR_061094,2
USR_061095,4
USR_061096,2
USR_061097,2
USR_061098,2
USR_061099,2
USR_061100,2
USR_061101,2
USR_061102,2
USR_061103,3
USR_061104,7
USR_061105,2
USR_061106,2
USR_061107,2
USR_061108,2
USR_061109,4
USR_061110,2
USR_061111,2
USR_061112,2
USR_061113,2
USR_061114,2
USR_061115,3
USR_061116,2
USR_061117,2
USR_061118,2
USR_061119,2
USR_061120,2
USR_061121,2
USR_061122,2
USR_061123,4
USR_061124,2
USR_061125,4
USR_061126,2
USR_061127,4
USR_061128,4
USR_061129,2
USR_061130,2
USR_061131,1
USR_061132,2
USR_061133,4
USR_061134,7
USR_061135,2
USR_061136,4
USR_061137,2
USR_061138,2
USR_061139,4
USR_061140,2
USR_061141,2
USR_061142,4
USR_061143,2
USR_061144,2
USR_061145,2
USR_061146,4
USR_061147,2
USR_061148,2
USR_061149,2
USR_061150,4
USR_061151,3
USR_061152,2
USR_061153,2
USR_061154,2
USR_061155,2
USR_061156,4
USR_061157,2
USR_061158,2
USR_061159,2
USR_061160,2
USR_061161,2
USR_061162,2
USR_061163,2
USR_061164,4
USR_061165,4
USR_061166,1
USR_061167,2
USR_061168,7
USR_061169,2
USR_061170,2
USR_061171,2
USR_061172,6
USR_061173,2
USR_061174,2
USR_061175,2
USR_061176,2
USR_061177,2
USR_061178,7
USR_061179,2
USR_061180,2
USR_061181,2
USR_061182,1
USR_061183,2
USR_061184,2
USR_061185,2
USR_061186,2
USR_061187,4
USR_061188,6
USR_061189,2
USR_061190,2
USR_061191,4
USR_061192,2
USR_061193,2
USR_061194,2
USR_061195,2
USR_061196,2
USR_061197,7
USR_061198,2
USR_061199,2
USR_061200,4
USR_061201,2
USR_061202,7
USR_061203,2
USR_061204,7
USR_061205,4
USR_061206,2
USR_061207,2
USR_061208,2
USR_061209,2
USR_061210,2
USR_061211,2
USR_061212,2
USR_061213,7
USR_061214,2
USR_061215,4
USR_061216,2
USR_061217,2
USR_061218,2
USR_061219,2
USR_061220,2
USR_061221,2
USR_061222,2
USR_061223,4
USR_061224,2
USR_061225,4
USR_061226,2
USR_061227,2
USR_061228,2
USR_061229,2
USR_061230,2
USR_061231,7
USR_061232,4
USR_061233,4
USR_061234,2
USR_061235,2
USR_061236,2
USR_061237,2
USR_061238,2
USR_061239,2
USR_061240,2
USR_061241,2
USR_061242,2
USR_061243,2
USR_061244,2
USR_061245,2
USR_061246,7
USR_061247,2
USR_061248,2
USR_061249,4
USR_061250,2
USR_061251,2
USR_061252,2
USR_061253,2
USR_061254,2
USR_061255,2
USR_061256,2
USR_061257,2
USR_061258,2
USR_061259,2
USR_061260,6
USR_061261,1
USR_061262,5
USR_061263,2
USR_061264,4
USR_061265,2
USR_061266,4
USR_061267,2
USR_061268,4
USR_061269,2
USR_061270,2
USR_061271,2
USR_061272,2
USR_061273,4
USR_061274,4
USR_061275,2
USR_061276,2
USR_061277,2
USR_061278,2
USR_061279,2
USR_061280,2
USR_061281,2
USR_061282,2
USR_061283,2
USR_061284,2
USR_061285,2
USR_061286,2
USR_061287,2
USR_061288,2
USR_061289,2
USR_061290,2
USR_061291,2
USR_061292,2
USR_061293,2
USR_061294,2
USR_061295,4
USR_061296,2
USR_061297,2
USR_061298,2
USR_061299,2
USR_061300,2
USR_061301,2
USR_061302,7
USR_061303,2
USR_061304,2
USR_061305,4
USR_061306,2
USR_061307,2
USR_061308,2
USR_061309,4
USR_061310,7
USR_061311,2
USR_061312,2
USR_061313,2
USR_061314,2
USR_061315,2
USR_061316,2
USR_061317,2
USR_061318,4
USR_061319,2
